,True formation energy,Predicted formation energy
1,-2.569765568,-2.104152441
2,-2.309024096,-2.025519371
3,-2.016497374,-2.013460636
4,-1.813126206,-1.991023779
5,-2.123284578,-2.029601336
6,-1.793866992,-1.991531849
7,-2.559461117,-2.155250072
8,-2.263329744,-2.045752048
9,-1.700157046,-1.973061442
10,-1.746340275,-1.986707687
11,-1.820802927,-1.985982656
12,-1.805800557,-1.949142575
13,-2.44691062,-2.054397106
14,-1.726733446,-1.964711189
15,-2.19878459,-2.03839612
16,-1.781868935,-1.972638249
17,-2.539058685,-2.075524092
18,-1.686714292,-1.985932231
19,-1.78315115,-1.982511282
20,-2.261351824,-2.00296402
21,-1.695896268,-1.966186762
22,-2.104313612,-2.028928995
23,-1.994642735,-2.01498127
24,-1.803706527,-1.986901879
25,-1.788930058,-1.986607552
26,-2.124279737,-2.02852726
27,-2.488681555,-2.075770617
28,-2.502393723,-2.068671703
29,-2.674528837,-2.152717352
30,-1.866788983,-1.993606925
31,-1.681553602,-1.972187996
32,-1.812284827,-1.984118104
33,-2.616485119,-2.148226738
34,-1.710780263,-1.97415781
35,-1.905167818,-1.992671013
36,-1.85111165,-1.989365935
37,-1.707387805,-1.971040726
38,-2.124659061,-2.025591135
39,-2.36480093,-2.06627202
40,-2.430680275,-2.10815239
41,-1.705502987,-1.971485376
42,-2.427946568,-2.075506926
43,-2.026793718,-2.013265133
44,-1.681981683,-1.986573696
45,-1.84904182,-2.088908911
46,-1.8434273,-1.992602348
47,-1.748527765,-1.983809114
48,-1.709915757,-1.985712528
49,-2.019278765,-1.96724236
50,-1.733276844,-1.975919008
51,-1.708912492,-1.98191452
52,-2.075070381,-2.018653631
53,-1.702449322,-1.971670508
54,-2.66562295,-2.158967972
55,-1.861085534,-1.961152554
56,-1.945954084,-2.001794338
57,-1.848096251,-1.989376783
58,-2.108680964,-2.02759099
59,-2.125497818,-2.02718544
60,-1.815304041,-1.99159658
61,-2.65050602,-2.167011499
62,-1.679373741,-1.982038617
63,-2.545702219,-2.086621284
64,-1.722322583,-1.979863167
65,-1.868623972,-1.988866568
66,-1.819526553,-1.982622266
67,-1.714864731,-1.970950246
68,-2.084850311,-2.021038532
69,-2.04330492,-2.014267445
70,-1.315014601,-1.96912241
71,-1.805405617,-1.983420849
72,-2.488333225,-2.040778399
73,-1.854905725,-1.983281732
74,-1.952430487,-1.999153018
75,-1.795670748,-1.98642683
76,-1.674354434,-1.97585094
77,-2.106001616,-2.030724287
78,-2.401124239,-2.045950174
79,-2.4556849,-2.098406315
