,formula,mp_id,crystal system,band_gap
0,Li5Mn3O8,mp-1174546,C2/m,0.0
1,Li3MnP2H2O9,mp-780319,C2/m,0.8976
2,Li5Mn(CoO4)2,mp-1174160,C2/m,0.0
3,Li9Mn2Co5O16,mp-1176312,C2/m,0.0
4,Li7Mn2(CoO4)3,mp-1174510,C2/m,0.0
5,Li4Co3O7,mp-1174331,C2/m,0.7452999999999999
6,Li9Mn2Co5O16,mp-1100751,C2/m,0.0
7,Li9Co7O16,mp-1175445,C2/m,0.030899999999999928
8,Li4MnCo2O7,mp-1174556,C2/m,0.9365000000000001
9,Li9Mn7O16,mp-1100499,C2/m,0.9664000000000001
10,Li7Mn2(CoO4)3,mp-1174467,C2/m,1.6734
11,Li5CoO3F,mp-760036,C2/m,0.16860000000000008
12,Li2CoO3,mp-1173879,C2/m,0.0
13,Li9Mn7O16,mp-1100528,C2/m,0.0
14,Li3Bi(PO4)2,mp-760655,C2/m,3.5843
15,Li9Mn2Co5O16,mp-1176272,C2/m,0.0
16,Li3MnCoO5,mp-1174084,C2/m,0.17090000000000005
17,Li4MnCo2O7,mp-1174531,C2/m,1.141
18,Li7Co5O12,mp-1174274,C2/m,0.9184000000000001
19,Li2HfO3,mp-770997,C2/m,4.1189
20,Li7Mn4CoO12,mp-1640528,C2/m,0.3248000000000002
21,Li3Ni2(PO4)3,mp-26679,C2/m,0.0
22,Li9Mn2Co5O16,mp-1176304,C2/m,0.15850000000000009
23,Li3MnCoO5,mp-1174075,C2/m,0.9613
24,Li5NiO3F2,mp-759151,C2/m,0.0
25,Li4Mn3O7,mp-1174359,C2/m,1.1623999999999999
26,Li9Mn2Co5O16,mp-1100743,C2/m,0.0
27,Li3MnCoO5,mp-1174221,C2/m,0.0
28,Li2TeO3,mp-865750,C2/m,3.1190999999999995
29,Li9Co7O16,mp-1175497,C2/m,0.2105999999999999
30,Li3MnCoO5,mp-1174247,C2/m,0.0
31,Li5VO3F2,mp-752747,C2/m,1.5920999999999998
32,Li9Mn2Co5O16,mp-1176296,C2/m,1.2744
33,Li2VO2F,mp-780295,C2/m,1.5210000000000004
