,mp_id,formula,n_sites,crystal system,band_gap,formation_energy_per_atom
0,mp-1174572,Li7Mn2(CoO4)3,24,C2/m,0.0,-1.7463403153831412
1,mp-1174053,Li3MnCoO5,20,C2/m,1.6399,-1.9581154436681039
2,mp-754136,CsLi7(NiO3)2,16,C2/m,2.4418,-1.6611715689852722
3,mp-1173894,Li2CoO3,12,C2/m,0.0,-1.6867142613194446
4,mp-1100487,Li9Mn7O16,32,C2/m,1.2325,-2.1269537114224137
5,mp-1173928,Li2MnO3,12,C2/m,1.3173,-2.123239923474616
6,mp-1173983,Li3Co2O5,20,C2/m,0.3162999999999996,-1.6743544018749994
7,mp-752830,Li2FeOF3,14,C2/m,1.9963,-2.647930049702381
8,mp-1174501,Li7Mn2(CoO4)3,24,C2/m,1.1445999999999996,-1.8993497499664755
9,mp-764889,Li9Fe5O12,26,C2/m,0.0,-1.9149980709615382
10,mp-1176306,Li9Mn2Co5O16,32,C2/m,0.0,-1.7485277312769396
11,mp-1176084,Li9Co7O16,32,C2/m,0.0,-1.5869490370312507
12,mp-26399,Li3V(PO4)2,14,C2/m,1.7555999999999994,-2.709490654047618
13,mp-754028,Li2Fe(CO3)2,22,C2/m,3.4101,-1.9366894921969702
14,mp-1173964,Li3Mn2O5,20,C2/m,1.165,-2.118514426461207
15,mp-1176309,Li9Mn2Co5O16,32,C2/m,0.0,-1.8328248528394395
16,mp-1176277,Li9Mn2Co5O16,32,C2/m,1.5156999999999998,-1.8480962697144392
17,mp-1174085,Li5Mn(CoO4)2,16,C2/m,0.0,-1.8558688527873555
18,mp-1100480,Li9Mn7O16,32,C2/m,0.0,-2.1043135098599137
19,mp-1174534,Li4MnCo2O7,28,C2/m,1.0920999999999998,-1.8686239941081695
20,mp-752502,Li7Cr3(SiO6)2,48,C2/m,3.1270000000000002,-2.5762665207638897
21,mp-1175581,Li7Mn5O12,24,C2/m,0.0,-2.0169926986661886
22,mp-1176322,Li9Mn2Co5O16,32,C2/m,0.5771999999999999,-1.8122848709644392
23,mp-850355,Li4Co(OF)2,36,C2/m,1.5844,-2.299197642314815
24,mp-1639755,Li7Mn4CoO12,48,C2/m,0.3580000000000001,-2.042615705002395
25,mp-1173952,Li3Mn2O5,20,C2/m,1.4069000000000003,-2.1498656384612067
26,mp-1175492,Li9Co7O16,32,C2/m,0.6366999999999998,-1.6958962285937504
27,mp-1639391,Li7Mn4CoO12,48,C2/m,0.7488000000000001,-2.071505447085728
28,mp-770101,Li5MnO5,11,C2/m,0.0,-1.987699903486154
29,mp-1222509,Li4WO6,11,C2/m,0.0,-1.9898879905303035
30,mp-776565,Li2FeO2F,12,C2/m,1.9849,-2.2545907777777767
31,mp-1176310,Li9Mn2Co5O16,32,C2/m,0.9178999999999999,-1.831178383151939
32,mp-1174463,Li4Mn3O7,28,C2/m,0.0,-2.035368852741174
33,mp-1174623,Li4MnCo2O7,28,C2/m,0.0,-1.7521876883938836
34,mp-1222520,Li5Mn2CrO8,32,C2/m,0.6608,-2.189917868283046
35,mp-758858,Li2VO2F,24,C2/m,1.1294000000000004,-2.6656230573611115
36,mp-1100739,Li9Mn2Co5O16,32,C2/m,0.07230000000000025,-1.8099671834644395
37,mp-1175162,Li7Mn4CoO12,24,C2/m,0.7612000000000001,-2.075070416877395
38,mp-1174548,Li4MnCo2O7,28,C2/m,0.4083999999999999,-1.828613586965312
39,mp-1174091,Li5Mn2CoO8,32,C2/m,1.3926000000000003,-2.011309823595546
40,mp-1174401,Li7Co5O12,24,C2/m,0.0,-1.6967838484722222
41,mp-1174378,Li4Mn3O7,28,C2/m,1.1789,-2.129191469526888
42,mp-1174593,Li4MnCo2O7,28,C2/m,0.0,-1.7889300001795985
43,mp-1277330,Li2CoO2,10,C2/m,2.3336,-1.7293285438333328
44,mp-752763,Li3CoOF3,16,C2/m,0.8489999999999998,-2.55946121703125
45,mp-1174498,Li5Mn3O8,16,C2/m,0.6991999999999998,-2.1390812131537347
46,mp-758448,Li5NiO3F,20,C2/m,0.9598,-2.0187207370416664
47,mp-1100485,Li9Mn7O16,32,C2/m,1.0529000000000002,-2.124279824547414
48,mp-1174578,Li7Mn2(CoO4)3,24,C2/m,0.0,-1.8650105687164746
49,mp-754754,Li8(CoO2)5,23,C2/m,0.0,-1.6450768608333333
50,mp-1174029,Li3MnCoO5,20,C2/m,1.0549,-1.9484796931681039
51,mp-1100747,Li9Mn2Co5O16,32,C2/m,0.0,-1.796990998151939
52,mp-760200,Li3V2(O2F)2,33,C2/m,0.0,-2.6745288290909097
53,mp-4630,Li2RuO3,12,C2/m,0.0,-1.8595354829861108
54,mp-752654,Li3(FeO3)2,11,C2/m,0.0,-1.667213984772728
55,mp-1175383,Li9Co7O16,32,C2/m,0.0,-1.7024493189062504
56,mp-759381,Li3Bi2(PO4)3,40,C2/m,3.1674999999999995,-2.4839402475
57,mp-1175515,Li9Co7O16,32,C2/m,0.0,-1.6170519970312505
58,mp-1174340,Li7Co5O12,24,C2/m,0.0,-1.6305573518055556
59,mp-1177943,Li2FeO2,20,C2/m,3.1408000000000005,-1.8367661678333327
60,mp-753111,Li7Fe3(SiO6)2,24,C2/m,1.3649999999999998,-2.335877131597222
61,mp-1100730,Li9Mn2Co5O16,32,C2/m,0.0,-1.768577273151939
62,mp-1175290,Li7Mn4CoO12,48,C2/m,0.0,-2.0440713845857275
63,mp-753906,Li2MnO2F,12,C2/m,0.8622999999999998,-2.387250291599617
64,mp-1174064,Li3MnCoO5,20,C2/m,0.4277000000000002,-1.9524304956681042
65,mp-1174574,Li4MnCo2O7,28,C2/m,0.0,-1.789235855179598
66,mp-1174495,Li7Mn2(CoO4)3,24,C2/m,1.1590000000000003,-1.9008164632998081
67,mp-1174158,Li3Co2O5,20,C2/m,0.031700000000000284,-1.6686006738749994
68,mp-759868,Li3Sb2(PO4)3,40,C2/m,2.3138,-2.418784698499999
69,mp-1222442,Li5AuO4,10,C2/m,1.8762,-1.8058005881666666
70,mp-1174652,Li5Mn3O8,16,C2/m,0.0,-1.9493325675287352
71,mp-1174291,Li4Co3O7,28,C2/m,0.0,-1.705623358541666
72,mp-1176324,Li9Mn2Co5O16,32,C2/m,0.0,-1.7831511397144393
73,mp-1174353,Li4Co3O7,28,C2/m,0.0,-1.6263395642559513
74,mp-1100488,Li9Mn7O16,32,C2/m,0.0,-2.122507193922414
75,mp-1176314,Li9Mn2Co5O16,32,C2/m,1.3843,-1.844114461589439
76,mp-758805,Li2VO2F,24,C2/m,0.9741,-2.668477246944444
77,mp-1100494,Li9Mn7O16,32,C2/m,0.8948,-2.128560825797414
78,mp-1174278,Li3MnCoO5,20,C2/m,0.0,-1.8998798526681036
79,mp-1174571,Li7Mn2(CoO4)3,24,C2/m,0.0,-1.757716315799808
80,mp-757087,Li7Cr5O12,24,C2/m,0.0,-2.2986748765972216
81,mp-849695,Li2FeO3,12,C2/m,0.0,-1.820802931319444
82,mp-26347,Li3Mo(PO4)2,28,C2/m,3.7184000000000004,-2.595605276904761
83,mp-1174222,Li4Co3O7,28,C2/m,0.0,-1.681553565684523
84,mp-770649,Li5NbO5,11,C2/m,2.9243,-2.542776063674242
85,mp-26575,Li3Fe(PO4)2,14,C2/m,1.6401,-2.547635933333333
86,mp-1174526,Li7Mn2(CoO4)3,24,C2/m,0.0,-1.8263135057998088
87,mp-755675,Li4AlCr3O8,16,C2/m,2.9055,-2.5697655264583323
88,mp-725456,Li2Sn(OF3)2,11,C2/m,0.684,-2.0331354921969695
89,mp-1174515,Li7Mn2(CoO4)3,24,C2/m,1.1526999999999998,-1.9070024978831412
90,mp-752518,Li4Fe(OF)2,36,C2/m,2.6579,-2.3583028870370373
91,mp-1174387,Li4Mn3O7,28,C2/m,0.8574999999999999,-2.1260692541697455
92,mp-1176291,Li9Mn2Co5O16,32,C2/m,0.5577000000000001,-1.8195266106519394
93,mp-1174345,Li7Co5O12,24,C2/m,0.0,-1.668673815972222
94,mp-761276,Li4Ni3O6F,14,C2/m,0.0,-1.6737553320238092
95,mp-1175571,Li9Co7O16,32,C2/m,0.31919999999999993,-1.7178264560937508
96,mp-1175359,Li7Mn5O12,48,C2/m,0.9062000000000001,-2.126682847207855
97,mp-755266,Li4Ti3O8,15,C2/m,1.8915999999999997,-3.028301929555554
98,mp-1174600,Li4MnCo2O7,28,C2/m,0.24380000000000024,-1.8280379151795978
99,mp-780653,Li10Mn(SiO5)2,46,C2/m,0.9481999999999999,-2.484352810815843
100,mp-887724,Li2FeO3,24,C2/m,1.0267,-1.8750820942361106
101,mp-1180661,Li2PtO6,9,C2/m,0.0504,-0.7865156976851861
102,mp-1174502,Li7Mn2(CoO4)3,24,C2/m,1.6012999999999997,-1.8182187232998086
103,mp-1175268,Li7Mn4CoO12,48,C2/m,0.6895000000000002,-2.0720081016690615
104,mp-1175375,Li7Mn5O12,48,C2/m,0.3765999999999998,-2.118108395332855
105,mp-1173970,Li3Co2O5,20,C2/m,0.0,-1.7107802623749997
106,mp-759482,Li2VO2F,24,C2/m,0.0,-2.6585397448611108
107,mp-759243,Li3V2(O2F)2,22,C2/m,1.2691000000000001,-2.6812193104545456
108,mp-1174371,Li4Co3O7,28,C2/m,0.238,-1.6769830417559513
109,mp-1174049,Li5Mn2CoO8,32,C2/m,1.0362,-2.0255385473455467
110,mp-1174483,Li7Mn2(CoO4)3,24,C2/m,0.0,-1.6751739066331421
111,mp-1174575,Li4MnCo2O7,28,C2/m,0.09870000000000001,-1.8369351644653125
112,mp-757635,Li4MnP2O9,32,C2/m,1.4716000000000002,-2.5496451829175646
113,mp-1174525,Li7Mn2(CoO4)3,24,C2/m,0.0,-1.824932842466475
114,mp-1174579,Li4MnCo2O7,28,C2/m,0.0,-1.8298141191081692
115,mp-767255,Li10Cr(SiO5)2,46,C2/m,0.6698,-2.4597137089492747
116,mp-1175361,Li7Mn4CoO12,24,C2/m,0.0,-1.9310974122940614
117,mp-1174351,Li4Mn3O7,28,C2/m,1.1959,-2.1285996395268887
118,mp-1174041,Li3Mn2O5,20,C2/m,0.0,-1.988741530461207
119,mp-1642922,Li7Mn4CoO12,48,C2/m,0.030600000000000183,-2.068477088752394
120,mp-1175347,Li7Mn5O12,48,C2/m,0.0,-2.1283500905411885
121,mp-1174044,Li3Co2O5,20,C2/m,0.36809999999999965,-1.6863690773749993
122,mp-1174581,Li4MnCo2O7,28,C2/m,0.9243999999999999,-1.8677326441081692
123,mp-1239022,Li2CuO2,5,C2/m,0.0,-1.6299903708333332
124,mp-1174562,Li4MnCo2O7,28,C2/m,0.0,-1.735570661965312
125,mp-1174003,Li5Co3O8,16,C2/m,0.0,-1.7332768226041662
126,mp-1174033,Li3Co2O5,20,C2/m,0.0,-1.653316124874999
127,mp-752568,Li5V2Cr2O8,17,C2/m,0.4616000000000007,-2.28097376745098
128,mp-1100752,Li9Mn2Co5O16,32,C2/m,0.0,-1.7316326478394393
129,mp-1174566,Li4MnCo2O7,28,C2/m,0.8591000000000002,-1.872000609465312
130,mp-754870,Li2RhO3,12,C2/m,0.0,-1.7556944588194447
131,mp-1174580,Li4MnCo2O7,28,C2/m,0.0,-1.8273765526795975
132,mp-1282942,Li3FeO4,32,C2/m,0.0,-1.7626238687499995
133,mp-753146,Li4Mn3O6F,28,C2/m,0.0,-2.260159112294745
134,mp-761270,Li9Cr5O12,26,C2/m,1.1694999999999998,-2.2633296578846154
135,mp-1174059,Li5Mn(CoO4)2,16,C2/m,0.1180000000000001,-1.8434273321623555
136,mp-1174613,Li4MnCo2O7,28,C2/m,0.12300000000000022,-1.8131262623224547
137,mp-5061,Li5ReO6,12,C2/m,2.1582999999999997,-2.3090241453472227
138,mp-1100497,Li9Mn7O16,32,C2/m,0.9811000000000001,-2.1416296298599136
139,mp-777497,Li2VO2F,12,C2/m,1.1354000000000002,-2.670784937777778
140,mp-1175354,Li7Mn5O12,48,C2/m,1.2487999999999997,-2.148347278874521
141,mp-1272313,Li2NiO2F,24,C2/m,0.4748999999999999,-2.0535554644444436
142,mp-1277600,Li5Mn3O8,32,C2/m,0.8290000000000002,-2.1495762247162347
143,mp-1100748,Li9Mn2Co5O16,32,C2/m,0.0,-1.7594616947144397
144,mp-1291459,Li2CrO2,20,C2/m,0.9845999999999997,-2.0773589423333334
145,mp-1174519,Li5Mn3O8,16,C2/m,0.6631,-2.1393356431537347
146,mp-1174536,Li4MnCo2O7,28,C2/m,1.1046,-1.8666875691081697
147,mp-1176293,Li9Mn2Co5O16,32,C2/m,0.0,-1.7430199494019396
148,mp-1174577,Li7Co5O12,24,C2/m,0.0,-1.4984932368055557
149,mp-1222601,Li3Al2CoO6,12,C2/m,0.8303000000000003,-2.616485222291667
150,mp-754006,Li4AlCr3O8,32,C2/m,3.1048,-2.5690925705208327
151,mp-726110,Li2Ti(OF3)2,11,C2/m,0.7093,-2.4440425175000002
152,mp-1176283,Li9Mn2Co5O16,32,C2/m,1.0960999999999999,-1.8431475544019396
153,mp-759491,Li4MnOF5,22,C2/m,1.4989,-2.8879474306831243
154,mp-1174217,Li5Mn(CoO4)2,16,C2/m,0.0,-1.8323111234123557
155,mp-1222526,Li5Mn2NiO8,32,C2/m,0.5983,-1.9801225604705461
156,mp-774317,Li3VP2H2O9,34,C2/m,2.4006000000000003,-2.455684962671569
157,mp-757430,Li2CuPO4,16,C2/m,1.5054000000000003,-2.273996968124999
158,mp-1280637,Li4MgNi3O8,32,C2/m,0.7586999999999997,-1.7140619627083336
159,mp-1176242,Li9Mn2Co5O16,32,C2/m,1.2492,-1.8515941056519392
160,mp-1174586,Li4MnCo2O7,28,C2/m,0.0,-1.829435169465312
161,mp-758533,Li3Sb(PO4)2,14,C2/m,2.7710000000000004,-2.5023938154761893
162,mp-1100491,Li9Mn7O16,32,C2/m,0.0,-2.118261799234914
163,mp-1176303,Li9Mn2Co5O16,32,C2/m,0.0,-1.7779190712769397
164,mp-1100740,Li9Mn2Co5O16,32,C2/m,0.3635999999999999,-1.8221037390894397
165,mp-1280554,Li2MnO2F,24,C2/m,1.4026999999999998,-2.4886968153496163
166,mp-761250,Li5FeO3F,40,C2/m,1.9363,-2.1544932047916667
167,mp-1100745,Li9Mn2Co5O16,32,C2/m,0.0,-1.7708595847144393
168,mp-1175514,Li9Co7O16,32,C2/m,0.0,-1.6336384782812505
169,mp-760483,Li2PdO3,12,C2/m,1.0970000000000004,-1.6320515521527774
170,mp-1174640,Li4MnCo2O7,28,C2/m,0.0,-1.7956707573224548
171,mp-752946,Li2CoSiO4,32,C2/m,2.1948,-2.488333302708333
172,mp-1173890,Li2CoO3,12,C2/m,0.0,-1.6819817254861107
173,mp-1174509,Li7Mn2(CoO4)3,24,C2/m,0.0,-1.6791284678831413
174,mp-887364,Li3FeOF3,16,C2/m,2.8447999999999998,-2.6505061164062504
175,mp-1174036,Li3Mn2O5,20,C2/m,0.266,-2.108680882961206
176,mp-1211132,Li5OsO6,12,C2/m,0.0,-2.047303244097223
177,mp-1174116,Li5Co3O8,16,C2/m,0.0,-1.6552112394791658
178,mp-1176255,Li9Mn2Co5O16,32,C2/m,1.4864000000000002,-1.8445430156519391
179,mp-26771,Li2CrP2O7,48,C2/m,3.2552000000000003,-2.6318215010069443
180,mp-1100505,Li9Mn7O16,32,C2/m,0.9934000000000003,-2.1408050686099136
181,mp-1280924,Li2MnO2,20,C2/m,0.0,-1.9759129354195402
182,mp-767066,Li10Si2NiO10,46,C2/m,2.3662,-2.416200057644927
183,mp-1176286,Li9Mn2Co5O16,32,C2/m,1.4863,-1.8475681003394397
184,mp-1175418,Li9Co7O16,32,C2/m,0.6335000000000002,-1.7292236985937501
185,mp-1100742,Li9Mn2Co5O16,32,C2/m,0.0,-1.6571427903394396
186,mp-1100750,Li9Mn2Co5O16,32,C2/m,0.0,-1.7888383584644396
187,mp-1174408,Li4Co3O7,28,C2/m,0.0,-1.6529556374702372
188,mp-757276,Li3Ti2(PO4)3,40,C2/m,0.0,-2.859488923333334
189,mp-1174121,Li5Mn2CoO8,16,C2/m,0.0,-1.9163955242205466
190,mp-1174377,Li7Co5O12,24,C2/m,0.2096,-1.7216637843055551
191,mp-1173979,Li5Mn2CoO8,16,C2/m,1.2190999999999996,-2.0267936123455463
192,mp-1174664,Li4MnCo2O7,28,C2/m,0.0,-1.7838710658938837
193,mp-1176945,Li8Fe7O15,30,C2/m,0.0,-1.8610854892638893
194,mp-1295190,Li5Mn2CoO8,32,C2/m,0.0,-1.9946427792205466
195,mp-755504,Li3MnOF3,16,C2/m,2.1946000000000003,-2.771723154897629
196,mp-1174026,Li3Co2O5,20,C2/m,0.20710000000000006,-1.6985312603749996
197,mp-26535,Li3Mo2(PO4)3,40,C2/m,2.6210999999999998,-2.54029402525
198,mp-758900,Li10Fe(SiO5)2,46,C2/m,1.8141000000000003,-2.447643451992754
199,mp-1174508,Li7Mn2(CoO4)3,48,C2/m,0.0,-1.8673966153831418
200,mp-756644,Li8Fe7O15,30,C2/m,0.0,-1.3150145962638893
201,mp-757966,Li3Sn2(PO4)3,40,C2/m,0.0,-2.4627282405
202,mp-1174546,Li5Mn3O8,16,C2/m,0.0,-2.0731894412787355
203,mp-780319,Li3MnP2H2O9,34,C2/m,0.8976,-2.364800994902806
204,mp-1174160,Li5Mn(CoO4)2,16,C2/m,0.0,-1.8348484971623558
205,mp-1176312,Li9Mn2Co5O16,32,C2/m,0.0,-1.6964824931519393
206,mp-1174510,Li7Mn2(CoO4)3,24,C2/m,0.0,-1.8121333645498083
207,mp-1174331,Li4Co3O7,28,C2/m,0.7452999999999999,-1.6815835992559514
208,mp-1100751,Li9Mn2Co5O16,32,C2/m,0.0,-1.7089125062769392
209,mp-1175445,Li9Co7O16,32,C2/m,0.030899999999999928,-1.7056855989062507
210,mp-1174556,Li4MnCo2O7,28,C2/m,0.9365000000000001,-1.875373209465312
211,mp-1100499,Li9Mn7O16,32,C2/m,0.9664000000000001,-2.140759892047414
212,mp-1174467,Li7Mn2(CoO4)3,24,C2/m,1.6734,-1.9340593391331413
